,SalesID,SalesPrice
3618,6265802,9354.142699083683
3619,6265803,8113.207430461771
3620,6265812,10897.035785231737
3621,6265815,10708.630026765637
3622,6265818,10911.721075111893
3623,6265821,11453.218487067414
3624,6265832,11116.985647046622
3625,6265834,10743.323692681544
3626,6265849,14871.610318801639
3627,6265872,36624.20751000469
3628,6265914,20402.898701299702
3629,6265916,21715.89346504459
3630,6265919,22322.40399353642
3631,6265990,33853.02741447149
3632,6266000,14519.099821392487
3633,6266003,15406.636250778378
3634,6266005,16338.960647195947
3635,6266008,16419.03271652864
3636,6266009,17007.856952075705
3637,6266012,30420.94542678899
3638,6266013,30258.409189054415
3639,6266014,30709.146248434652
3640,6266022,29381.41169298967
3641,6266023,31730.670239149826
3642,6266032,31225.657114739843
3643,6266035,31458.754725494666
3644,6266051,16785.369023450537
3645,6266058,17452.612454655653
3646,6266061,18497.198873614223
3647,6266064,19251.934573650033
3648,6266077,17302.038803065698
3649,6266081,17947.49192653537
3650,6266082,15206.292656904503
3651,6266085,19077.79760718083
3652,6266086,17399.24730619613
3653,6266088,17456.28077965099
3654,6266094,22108.66506224394
3655,6266095,21126.597534400695
3656,6266181,24308.042828131307
3657,6266191,16679.905589132664
3658,6266195,13985.026740425039
3659,6266196,13500.981477273439
3660,6266203,15720.982125768965
3661,6266205,11567.842777575423
3662,6266207,15379.995450831851
3663,6266208,18071.62007192154
3664,6266213,17853.284946303695
3665,6266214,16222.160527756987
3666,6266219,16944.399020557186
3667,6266220,17221.60020086982
3668,6266231,19622.071091463364
3669,6266234,21852.60115393942
3670,6266235,21590.948022565673
3671,6266238,21232.191594904558
3672,6266241,28599.508751026027
3673,6266245,11567.842777575423
3674,6266254,31296.139185891505
3675,6266259,29893.76543765837
3676,6266260,34955.393463256514
3677,6266262,37801.11081048051
3678,6266267,36164.45652996277
3679,6266272,16598.61529296652
3680,6266276,11677.575682321645
3681,6266312,11619.078555093214
3682,6266321,13635.970274211082
3683,6266323,12947.661135433194
3684,6266332,13936.462872352964
3685,6266334,13406.030572239939
3686,6266350,30621.004755389724
3687,6266351,31626.35157483919
3688,6266352,31594.38049813534
3689,6266399,22140.362771800297
3690,6266402,31442.599298652414
3691,6266417,30779.26928866412
3692,6266436,29433.364489867497
3693,6266439,30101.71916239762
3694,6266440,29433.364489867497
3695,6266447,33200.645153648155
3696,6266459,34138.5222857423
3697,6266460,32640.716412135334
3698,6266462,35173.52835085237
3699,6266514,27047.539042288765
3700,6266524,34802.299076419484
3701,6266535,24676.323799539838
3702,6266543,26137.56557535602
3703,6266583,26545.31706413191
3704,6266720,40158.19265060653
3705,6266759,22646.514382171397
3706,6266774,17599.17624685593
3707,6266775,16765.279372162924
3708,6266777,19671.975806370083
3709,6266780,25738.5069537315
3710,6266821,24823.181939051225
3711,6266838,36700.272533413816
3712,6266843,27113.388564560446
3713,6266844,35819.092481037624
3714,6266848,33915.4133511505
3715,6266851,28991.861420743004
3716,6266853,37206.8810770413
3717,6266863,37077.268197918354
3718,6266865,38255.50162094957
3719,6266871,28470.58941926129
3720,6266881,37663.56249003404
3721,6266883,17864.747534196744
3722,6266884,19901.552406661034
3723,6266891,18102.50243276395
3724,6266938,38751.399533666365
3725,6266947,34666.77176618102
3726,6266948,32992.04051683863
3727,6266983,42883.64105135061
3728,6266986,41842.99621008077
3729,6266989,45739.41834229638
3730,6266994,44102.95477808282
3731,6266995,49196.9518102586
3732,6267000,45139.79736836694
3733,6267053,25565.52082251361
3734,6267056,29472.835701622076
3735,6267071,20869.831448511497
3736,6267081,22407.42723315509
3737,6267085,24094.6024929251
3738,6267090,39471.12611542976
3739,6267091,32590.302872678796
3740,6267098,39471.04950866077
3741,6267103,35802.191461808834
3742,6267106,38289.57996672926
3743,6267111,41129.55985393572
3744,6267115,50159.57732231136
3745,6267118,55651.34521424697
3746,6267120,56041.045033612754
3747,6267121,55651.34521424697
3748,6267124,53735.57189612989
3749,6267152,16442.0638127621
3750,6267165,16076.381488684608
3751,6267167,16932.50789934946
3752,6267171,17081.209675740927
3753,6267172,15202.30443303257
3754,6267175,15776.280366649176
3755,6267209,10520.665414247522
3756,6267219,14842.026435219837
3757,6267252,14103.218598338572
3758,6267258,38251.80436814648
3759,6267259,40829.89077521094
3760,6267275,20633.02510996341
3761,6267276,28721.723601606936
3762,6267280,16168.359335267343
3763,6267282,13076.323009165748
3764,6267299,14095.59692968967
3765,6267301,17352.072806226213
3766,6267356,35619.783673445156
3767,6267364,37467.45976643326
3768,6267386,12884.156608081908
3769,6267404,16851.243108298448
3770,6267408,16506.29630511495
3771,6267410,17828.97626598216
3772,6267411,19502.36886501012
3773,6267416,18952.0776178329
3774,6267424,21103.654945952738
3775,6267427,22386.83222889652
3776,6267428,22386.83222889652
3777,6267429,21901.04510072233
3778,6267435,28646.126941295417
3779,6267445,22053.246738458907
3780,6267454,22338.707576930294
3781,6267456,20636.590694895734
3782,6267460,22676.315948035266
3783,6267474,28515.02313823508
3784,6267477,30367.596704733423
3785,6267481,30249.85474349138
3786,6267485,18989.85332955227
3787,6267487,30997.046624428214
3788,6267514,32348.84725745746
3789,6267515,31676.010866054905
3790,6267526,27279.1761531078
3791,6267527,30652.724069652042
3792,6267528,30652.724069652042
3793,6267531,18695.59493637812
3794,6267538,17325.579012251437
3795,6267542,16313.104320967512
3796,6267543,16622.967031002983
3797,6267546,19809.17212597344
3798,6267549,26153.13613469863
3799,6267551,26146.125248107157
3800,6267558,27023.751194310076
3801,6267563,23672.72184619538
3802,6267567,24877.68978682137
3803,6267580,26645.544466268224
3804,6267582,27018.180954281786
3805,6267585,27130.498379447596
3806,6267645,21479.500087438362
3807,6267656,18396.024002998634
3808,6267660,17100.848532355514
3809,6267666,28182.67994163381
3810,6267669,17695.277831849526
3811,6267708,14538.17252651702
3812,6267720,14860.996647785909
3813,6267721,15629.133152427637
3814,6267726,16105.080753631319
3815,6267731,19513.348046580613
3816,6267733,19101.158072543207
3817,6267736,18414.23788590795
3818,6267745,17608.427514058287
3819,6267746,16284.527678375973
3820,6267748,17960.013557218346
3821,6267753,18021.54204240891
3822,6267761,21138.169825611054
3823,6267768,15071.936267668949
3824,6267769,23398.457701112748
3825,6267787,19624.483814909632
3826,6267805,20357.069239031345
3827,6267817,24192.536280610726
3828,6267818,27631.641899042006
3829,6267822,25881.19656276139
3830,6267830,41140.54750090595
3831,6267835,28324.288891255805
3832,6267853,30440.946724065194
3833,6267875,33025.71217978545
3834,6267882,34907.75094879536
3835,6267898,39787.75315206782
3836,6267900,38440.06835384016
3837,6267901,39180.882635877344
3838,6267902,39073.82590633667
3839,6267904,36138.7008503139
3840,6267907,39325.10296416016
3841,6267910,36324.262585727614
3842,6267913,36198.77723544945
3843,6267920,14520.173415269654
3844,6267922,24112.258015814597
3845,6267931,13546.463430602122
3846,6267938,13610.74254006228
3847,6267951,25077.97182729887
3848,6267952,25077.97182729887
3849,6267956,24826.780484634182
3850,6267969,35440.903172106264
3851,6267976,25175.23492330683
3852,6267977,25288.255756640163
3853,6267978,25288.255756640163
3854,6267980,19804.501999872995
3855,6267982,20372.28722396263
3856,6267986,20134.340795391203
3857,6268008,25085.133095564925
3858,6268013,24727.447280915596
3859,6268016,17152.07973603194
3860,6268022,24576.307006976513
3861,6268031,20611.581875270196
3862,6268036,28025.337733538392
3863,6268046,24771.67211374796
3864,6268068,18638.224975596302
3865,6268076,15878.553273326357
3866,6268088,26217.174108823536
3867,6268093,20423.257659191622
3868,6268094,20806.5765631334
3869,6268100,24998.58922719793
3870,6268104,25639.980007373633
3871,6268109,24750.623540923414
3872,6268121,23399.37414744516
3873,6268122,23317.950540312915
3874,6268128,23951.59452495777
3875,6268131,26347.868624153314
3876,6268147,26089.602170705115
3877,6268149,23667.652362751633
3878,6268156,23744.639822681616
3879,6268165,24750.623540923414
3880,6268166,21898.863944857174
3881,6268171,23796.581063116137
3882,6268185,14047.001948617903
3883,6268186,14047.001948617903
3884,6268235,13396.739113061649
3885,6268237,13582.72746906838
3886,6268238,13579.60275124856
3887,6268247,31009.292142540984
3888,6268252,32536.10228709769
3889,6268256,33901.40805348332
3890,6268288,10277.710075463754
3891,6268292,13111.751721053854
3892,6268299,14336.680847999625
3893,6268305,15857.727595810444
3894,6268308,16469.02610138185
3895,6268326,34743.28546155745
3896,6268327,67730.12355200779
3897,6268334,40338.74278217912
3898,6268340,25801.788875458475
3899,6268343,41473.937343712794
3900,6268349,35707.77327531103
3901,6268350,39428.94570378125
3902,6268358,23344.473238957176
3903,6268360,22769.646371729097
3904,6268372,18104.36945329675
3905,6268373,19738.250937385685
3906,6268378,17036.639696161066
3907,6268387,21489.382075279344
3908,6268389,23240.21131230167
3909,6268396,22632.059560639515
3910,6268399,32187.048198103923
3911,6268417,22280.397439712648
3912,6268421,16010.634551959516
3913,6268422,15955.222221201999
3914,6268447,19687.635149669302
3915,6268489,28501.25820580348
3916,6268490,31261.160483500855
3917,6268497,26217.174108823536
3918,6268498,25933.575746428487
3919,6268523,37374.30299195344
3920,6268525,50029.90616200319
3921,6268573,18640.85306895342
3922,6268576,20433.997897171845
3923,6268580,23975.764963684218
3924,6268581,23580.108321320484
3925,6268584,27270.230559257994
3926,6268586,27519.397225924662
3927,6268604,17726.97081744944
3928,6268607,18544.967896531998
3929,6268608,18995.916256945664
3930,6268616,40712.29983261707
3931,6268647,51605.09204042001
3932,6268655,53395.97500130588
3933,6268663,57237.00089201733
3934,6268722,47511.32390780875
3935,6268723,45195.94294183199
3936,6268751,41736.74644251946
3937,6268752,37150.43104443688
3938,6268780,48493.66579690089
3939,6268783,47346.39926254873
3940,6268787,49169.059001740636
3941,6268793,51047.18162817664
3942,6268806,13057.23261738906
3943,6268812,14726.20472600155
3944,6268845,30006.79337587217
3945,6268846,33963.11775061342
3946,6268868,13697.949318596133
3947,6268884,12944.083535218615
3948,6268885,17337.86384012874
3949,6268917,17689.39684736939
3950,6268922,17473.03913996667
3951,6268923,14382.138220643737
3952,6268930,14203.170000079685
3953,6268931,14216.130131283022
3954,6268983,13080.659837603915
3955,6269075,13838.871173250536
3956,6269253,15668.239165747058
3957,6269260,13348.174362043897
3958,6269262,14974.819412418079
3959,6269270,14724.396177165478
3960,6269285,18094.45154064954
3961,6269290,23405.483969155845
3962,6269312,15462.142208645648
3963,6269319,13342.63864775818
3964,6269355,15454.149014648821
3965,6269356,13589.02934028476
3966,6269366,15448.613300363106
3967,6269383,30301.911349475686
3968,6269389,24601.09875037458
3969,6269396,27823.66652138711
3970,6269413,23653.947185371817
3971,6269436,29847.29548304722
3972,6269444,33018.72154087388
3973,6269445,30437.162699808792
3974,6269446,29461.045895735042
3975,6269517,32172.221453146958
3976,6269518,31109.193352614024
3977,6269522,31613.10025593172
3978,6269524,27290.765310243733
3979,6269526,38610.32334886476
3980,6269528,33849.15230622062
3981,6269533,37783.90005037103
3982,6269540,35130.479135480105
3983,6269541,33879.5276790955
3984,6269543,33395.40072815258
3985,6269547,37194.533576542315
3986,6269549,37850.233032221906
3987,6269556,40067.50663395015
3988,6269580,50572.662935931025
3989,6269586,29107.733173238008
3990,6269588,19927.58527871954
3991,6269591,22261.228941564354
3992,6269595,24825.896703880295
3993,6269596,30039.051853039702
3994,6269631,30001.669908419037
3995,6269636,31429.801162352436
3996,6269637,30515.31929580353
3997,6269662,29833.981836044288
3998,6269670,33489.885800533564
3999,6269675,34436.459687173236
4000,6269679,36501.83670906944
4001,6269686,24773.990900435136
4002,6269690,25938.189273382355
4003,6269692,21391.627146557003
4004,6269694,25050.81387336434
4005,6269696,26463.533313748158
4006,6269699,25357.065910532106
4007,6269702,26608.107043334527
4008,6269804,26380.72111025583
4009,6269819,12176.08777685322
4010,6269822,15481.776221311584
4011,6269823,12891.837914116682
4012,6269825,13885.117567969472
4013,6269829,12450.941162543979
4014,6269832,14416.571733520104
4015,6269836,13699.421292683886
4016,6269843,14179.143288618623
4017,6269848,13804.978924022207
4018,6269852,17321.78677810837
4019,6269853,16736.280593032843
4020,6269860,17602.615029931447
4021,6269898,14766.262741735602
4022,6269916,28242.453534259676
4023,6269927,31741.99409250881
4024,6269929,29068.68857785876
4025,6269941,36745.29685173359
4026,6269969,12408.150202875244
4027,6269972,15337.396388856141
4028,6269976,15911.55034834003
4029,6269984,13207.738424683761
4030,6269988,16527.987042756005
4031,6269990,15227.37702744648
4032,6269991,16223.223518719838
4033,6269992,16812.35533563659
4034,6269997,16546.261806004455
4035,6270006,14122.378039974734
4036,6270008,15102.97097195675
4037,6270009,13743.248697267216
4038,6270012,15690.263063948043
4039,6270013,15567.010026064198
4040,6270014,15038.856952279744
4041,6270057,33064.24534723687
4042,6270068,32412.638204379728
4043,6270096,41075.753227722504
4044,6270104,38172.61265832013
4045,6270152,32480.750116434134
4046,6270178,15748.151527882106
4047,6270182,17015.2131890559
4048,6270189,14881.90749730519
4049,6270190,15944.018906542804
4050,6270208,16803.655786797914
4051,6270209,15957.855733110957
4052,6270222,16530.74707689326
4053,6270230,18083.81778040618
4054,6270237,25365.45041366443
4055,6270243,13911.949485037238
4056,6270244,17677.98977960481
4057,6270245,24025.13560755013
4058,6270246,31424.656429397914
4059,6270276,29758.38199345944
4060,6270280,24987.29573745291
4061,6270364,27633.50957074327
4062,6270365,23817.83400533861
4063,6270372,24226.1180118163
4064,6270374,24640.106877783495
4065,6270382,25912.04438321611
4066,6270385,27793.851194193347
4067,6270391,29174.538189001083
4068,6270465,16480.30619581227
4069,6270468,15849.595185526972
